id,sentiment,kfold,lr_cnt_pred
8818_10,1,0,0.999982240628795
8082_3,0,0,0.3834394425348197
4963_4,0,0,9.405743694933062e-08
6147_1,0,0,0.35466371198024094
5770_1,0,0,0.03724645868375374
1026_9,1,0,0.9999960915820594
10168_2,0,0,0.09798848063646433
1267_7,1,0,0.7451041218640946
4112_9,1,0,0.9999252282611018
11169_7,1,0,0.1956898225546339
3312_3,0,0,0.2317120522231238
9041_1,0,0,0.9974345653815796
9011_9,1,0,0.9997981336772087
1246_3,0,0,0.008515570038755933
11857_1,0,0,5.804016998203972e-07
2205_8,1,0,0.605435679377988
12467_1,0,0,0.02864610121986425
9541_1,0,0,0.060349204635547306
2790_10,1,0,0.9999501177798791
12309_3,0,0,0.07331145916948573
8657_9,1,0,0.9992428409060856
7075_3,0,0,0.9833162345358685
5009_3,0,0,0.007781811978019496
3673_3,0,0,0.0007985241087218359
397_9,1,0,0.9999999063384767
4556_8,1,0,0.9999942950505205
3161_10,1,0,0.8879629690296277
12101_4,0,0,0.006030872248263886
8485_3,0,0,0.005753913824238693
5968_4,0,0,0.2950336848368648
6189_1,0,0,0.09391985599284822
588_2,0,0,0.003470968696157242
10717_10,1,0,0.9797864229017326
9159_1,0,0,0.8756807691715028
4557_8,1,0,0.9934920273247031
5056_2,0,0,0.00011751125543372552
9968_9,1,0,0.8736359466732473
8043_1,0,0,3.906794326791686e-05
2304_9,1,0,0.9949055932329062
6947_10,1,0,0.9999956939509463
6655_3,0,0,0.0044155722607747
8420_9,1,0,0.9999979566335964
1037_8,1,0,0.9999756209669167
567_10,1,0,0.992156088386832
5606_8,1,0,0.8625411767127019
11175_2,0,0,0.001668633530110569
7533_10,1,0,0.999995131108706
4760_7,1,0,0.5893614578513424
10663_8,1,0,0.9986244986132583
5907_10,1,0,0.9224582335167459
12029_4,0,0,0.0018034345232115071
11897_3,0,0,0.04080966908558273
9420_4,0,0,0.6411747223126836
1209_10,1,0,0.02736874888440688
3557_4,0,0,6.226861565298739e-05
3422_1,0,0,0.17215943483434415
8972_10,1,0,0.9996201475344634
4776_8,1,0,0.012672828292531876
8486_10,1,0,0.6695620474632487
11232_10,1,0,0.999986254528255
5410_7,1,0,0.9999840341296881
5022_1,0,0,0.06031735780423627
3935_1,0,0,0.35729212184252696
10779_4,0,0,2.787910985889485e-07
7455_8,1,0,0.9999999998388531
12354_10,1,0,0.9995379019703057
7098_9,1,0,0.9465326781208402
32_3,0,0,0.9957197915775738
3027_8,1,0,0.9973474577623006
9518_3,0,0,0.01089921322733489
5878_10,1,0,0.9999901334277775
1224_9,1,0,0.9844265290671208
11648_9,1,0,0.9553845364000275
11402_4,0,0,9.390043238245043e-05
6996_4,0,0,0.05244193819628999
2257_1,0,0,3.301761556262536e-08
1195_8,1,0,0.9651136114910595
8046_1,0,0,2.4765573445431553e-08
1703_8,1,0,0.9973412198445143
3242_1,0,0,0.0005270484080143023
2685_10,1,0,0.9325887060960577
1011_10,1,0,0.9997853769823087
8670_3,0,0,0.9074092021725113
5297_4,0,0,0.00015332552341922978
3879_8,1,0,0.8456958521501323
684_2,0,0,0.002629972000402003
9161_10,1,0,0.05687349880699603
5700_1,0,0,0.03710805426546434
9324_4,0,0,0.04583684500116357
7366_7,1,0,0.9850822719955895
8479_3,0,0,3.480773775836737e-05
8871_10,1,0,0.9999811172448565
4127_8,1,0,0.9999960712754428
698_3,0,0,0.3387898176190293
7427_3,0,0,8.099383132666643e-08
4532_1,0,0,0.00026539454246490363
9483_10,1,0,0.9885205898349108
11359_9,1,0,0.9994246678436381
8548_10,1,0,0.1597284201295366
10797_8,1,0,0.9999998971849772
4938_7,1,0,0.9999999999999536
2004_3,0,0,0.4221683407662631
156_1,0,0,0.000713251201586125
8597_1,0,0,0.01427469307745184
4737_7,1,0,0.9999990775741396
75_8,1,0,0.9999999979702725
2950_10,1,0,0.9998829622271286
6960_1,0,0,0.0011242530113449356
12341_4,0,0,1.8854027395361808e-06
1642_3,0,0,0.05318453667887945
3785_3,0,0,0.01878279406266131
4233_1,0,0,0.0003263563078950866
7008_2,0,0,0.011453392476989671
1988_1,0,0,0.04146601899983909
272_10,1,0,0.9924566377303303
3757_7,1,0,0.4381767713407735
2709_8,1,0,0.9999999944062807
6453_2,0,0,0.0004003822507881269
9136_1,0,0,1.6563064457989634e-15
2327_10,1,0,0.9999983874062394
4538_2,0,0,0.000288739974395417
9250_8,1,0,0.9912382464903041
6720_9,1,0,0.9995832869961545
9073_10,1,0,0.9999995707266354
2372_1,0,0,4.840838471075633e-10
7213_10,1,0,0.9999999999992368
12450_7,1,0,0.9976273268390858
3054_1,0,0,0.34287060345181175
490_9,1,0,1.0
11567_2,0,0,0.008597535474177924
7892_1,0,0,9.305886881685734e-06
5579_8,1,0,0.9991060458411348
477_10,1,0,0.9994807326581066
5029_3,0,0,0.0055232603757730215
3486_2,0,0,0.00031119633433719613
9661_8,1,0,0.9994081360693171
6640_8,1,0,0.9999698061905715
9714_10,1,0,0.9999999992018482
11570_9,1,0,0.6257012464088841
10846_9,1,0,0.9980160688246111
12396_3,0,0,0.5757617390048125
7014_10,1,0,0.9999832055159295
7962_9,1,0,0.99996845635927
11133_3,0,0,0.0036982110574018926
8694_10,1,0,0.9884529215529414
7344_4,0,0,0.003930934466684051
9999_8,1,0,0.926535986443357
11683_8,1,0,0.9999065184066227
6560_7,1,0,0.016357045821312376
9847_7,1,0,0.6919203154738802
4787_10,1,0,0.9999999999979734
6989_1,0,0,0.007434171831175894
6048_1,0,0,0.8579329764051701
8929_2,0,0,0.9885355084158265
341_10,1,0,0.9995258192939395
8958_10,1,0,0.9998400122597523
7122_8,1,0,0.9961661390287122
7273_4,0,0,0.30000921284061627
11264_1,0,0,1.9595727905344318e-05
5007_1,0,0,0.0004804296000741697
9731_4,0,0,0.009970677863979326
6786_1,0,0,5.117587792247031e-07
2549_8,1,0,0.9993147446308229
10549_2,0,0,0.3484260104843132
417_1,0,0,2.2060776845325333e-07
3127_3,0,0,0.017958915118439462
6735_4,0,0,0.0004243931610552588
11216_4,0,0,0.2811136223343636
4170_8,1,0,0.8215596520101559
10680_8,1,0,0.7887156662565515
9961_9,1,0,0.9999972469894776
12070_2,0,0,0.0023543791454952606
2852_7,1,0,0.9694145599526778
5838_4,0,0,0.9200672121061668
9416_10,1,0,0.9852024706534226
2023_7,1,0,0.9418161710972729
5055_4,0,0,0.9140899267683097
12270_10,1,0,0.9708186859242068
2320_1,0,0,2.234622958084578e-06
8856_3,0,0,1.2468891256936904e-08
3269_8,1,0,0.988235532747325
11127_9,1,0,0.9999127404330179
356_10,1,0,0.9986242858951248
10932_1,0,0,0.0001661752121234051
7457_4,0,0,0.003098730768647267
9612_8,1,0,0.9938810978554135
10762_2,0,0,0.0035724222836758177
8245_9,1,0,0.8189459294928421
1884_8,1,0,0.9999834676349866
10024_3,0,0,0.00019409684981269948
5709_1,0,0,3.364221646440816e-11
3807_4,0,0,0.05336040273701304
4575_8,1,0,0.06937719360002594
3163_10,1,0,0.9304091955364436
1991_3,0,0,0.003221185460497115
7543_1,0,0,1.029132268154975e-07
10800_8,1,0,0.6716565282214125
3675_2,0,0,0.0002834588452949991
1781_10,1,0,0.17848576578947362
11297_3,0,0,0.02832017013596483
8842_9,1,0,0.9999989833820501
5633_8,1,0,0.9994365864839008
4990_1,0,0,0.00015199873664682202
4528_3,0,0,0.6795451329283627
12187_9,1,0,0.9999983621138661
3731_10,1,0,0.9915424113175864
5610_7,1,0,0.9081596258700431
5780_4,0,0,0.7985212751969635
8409_4,0,0,0.42433287690918664
5267_1,0,0,0.05217480793324753
6890_8,1,0,0.9822075451380116
9919_3,0,0,0.0002859261555505203
1653_1,0,0,1.8493536891771374e-05
12033_3,0,0,0.01656648669308025
6002_1,0,0,1.66727189130709e-05
4656_8,1,0,0.9695455379918545
7699_2,0,0,0.003962570812634515
1729_8,1,0,0.9976093231908519
6793_10,1,0,0.9975355870647694
6281_8,1,0,0.999992285969946
1038_2,0,0,0.0007002848101509807
3550_10,1,0,0.9958341628386004
11311_4,0,0,0.8546248125582248
7975_3,0,0,0.09272009531476655
7222_2,0,0,0.651650681793626
4444_10,1,0,0.803726287436056
10858_1,0,0,0.06152157982897965
5273_7,1,0,0.9980287920518782
1475_4,0,0,0.677311776948539
11590_10,1,0,0.9930566076983376
5286_10,1,0,0.7362296644896819
1908_9,1,0,0.9351805594629075
6700_1,0,0,0.6707978668404756
4074_10,1,0,1.0
9064_7,1,0,0.862882304572195
4681_4,0,0,0.0006115527446729265
1591_3,0,0,1.7429756156757636e-07
9306_9,1,0,0.8334876038123128
5272_7,1,0,0.6860596992974842
6955_1,0,0,5.65360335912372e-05
12352_8,1,0,0.9997283038865116
1278_9,1,0,0.9979782987515329
12416_3,0,0,0.012030480172982472
2317_10,1,0,0.9893218963395518
8339_10,1,0,0.9999063515611405
8384_7,1,0,0.46697348639842695
4376_9,1,0,0.9984057884532492
7404_9,1,0,0.8149389967906432
3037_7,1,0,0.9999981378150692
1209_1,0,0,0.0014334832883511905
9743_8,1,0,0.9985682516597371
6378_8,1,0,0.976380242031409
8147_4,0,0,0.0013812528708285032
1534_10,1,0,0.9978323248595079
1101_3,0,0,2.4036926923101894e-05
7681_9,1,0,0.0818135774744921
11_3,0,0,0.20551676844041863
12423_2,0,0,0.0003471536110808427
570_1,0,0,0.0008268383807386584
7334_7,1,0,0.99999973874117
2459_8,1,0,0.9998792231230748
6990_8,1,0,0.7562623977975887
10103_8,1,0,0.5357582420564251
90_7,1,0,0.029697226579922874
2888_1,0,0,0.003877490636923379
573_1,0,0,0.00535335951017484
8860_3,0,0,0.0560076986161209
10583_10,1,0,0.9999851773780499
1522_8,1,0,0.9999999987752155
8150_10,1,0,0.7860268330347235
4004_9,1,0,0.9838049774009902
4219_4,0,0,0.07405739186165916
8024_10,1,0,0.9887576786731324
5757_8,1,0,0.907499709358295
5471_8,1,0,0.9999731745147173
4537_8,1,0,0.5295115871337293
4970_3,0,0,0.18953914399816382
6605_1,0,0,0.08144393801783242
7260_1,0,0,1.8727664160927383e-07
4092_3,0,0,0.0001247273523048247
7512_1,0,0,0.23386408310834653
8083_7,1,0,0.9819557219102215
11987_4,0,0,0.011110783651642604
5294_4,0,0,0.09777670240545315
10985_9,1,0,0.9732757838919383
6452_9,1,0,0.9999999633801986
5739_10,1,0,0.9953676008644536
9301_10,1,0,0.9999959442778378
2192_9,1,0,0.9980397526322534
2813_8,1,0,0.9796311775516504
89_7,1,0,0.05753068432218005
6639_10,1,0,0.9805959914420959
1749_3,0,0,0.04485589491815619
7787_10,1,0,0.9997649720882813
8743_7,1,0,0.9598979621762149
7821_8,1,0,0.9806654625516893
11694_7,1,0,8.159987883488983e-05
12460_7,1,0,0.9955842841924963
1411_7,1,0,0.980743763767098
12337_7,1,0,0.983544429505578
1906_1,0,0,0.0062657512403322645
729_2,0,0,0.024114565745672837
3745_10,1,0,0.45439514876166476
4405_2,0,0,0.30924275332561124
3626_7,1,0,0.5320130501163319
8489_9,1,0,0.9546979685875528
12102_4,0,0,0.0031380438777480237
1461_10,1,0,0.9969639767339071
10088_1,0,0,4.623552174393112e-06
6880_7,1,0,0.9999999830442025
1703_4,0,0,0.1100200016330514
11597_10,1,0,0.9999987871021766
6453_10,1,0,0.999825417676716
12162_8,1,0,0.01755046489536881
9533_3,0,0,0.9919672904013416
8982_8,1,0,0.9990571554267382
10570_8,1,0,0.9999993710683109
1492_2,0,0,1.0320004896512076e-09
11886_1,0,0,5.9955902160651405e-05
5377_3,0,0,8.462985201199226e-19
5856_3,0,0,0.0017391005657500533
1822_8,1,0,0.9860304352038143
9032_8,1,0,0.8995346172378997
11220_1,0,0,2.6838092965030686e-05
6787_1,0,0,0.24756448100130957
11036_8,1,0,0.9991481029173275
3655_2,0,0,0.04655447549953836
8085_2,0,0,0.005917034278656968
6328_10,1,0,0.922140607852214
5248_3,0,0,0.22255035174946794
9561_2,0,0,5.914279477711894e-05
11916_3,0,0,0.0005877030702141795
5813_4,0,0,0.00037128165358315905
6919_2,0,0,0.9786269145967714
5499_10,1,0,0.5780219178465351
3768_10,1,0,0.9999820866030433
7434_7,1,0,0.9999999979783569
1157_10,1,0,0.9932979430526017
10687_1,0,0,0.005375056661142544
4703_9,1,0,0.9634689613593036
10677_3,0,0,0.0009726405963361532
10422_7,1,0,0.9999999097729845
4573_10,1,0,0.9992790216355123
2553_7,1,0,0.7251815616150642
5650_10,1,0,0.9980952894841661
7987_8,1,0,0.9999834109623582
10373_7,1,0,0.9985333717486224
5791_1,0,0,2.438565650876984e-06
1934_9,1,0,0.9999391153753752
11378_8,1,0,0.99999530915446
4976_1,0,0,3.678402717388338e-08
5053_2,0,0,7.334423798529656e-05
8340_8,1,0,0.9988255346474766
10182_3,0,0,0.00046790155144604443
10579_10,1,0,0.9999948516996108
7365_4,0,0,0.9883914897291081
6886_8,1,0,0.8103412232421091
10975_10,1,0,0.6885111315152385
3648_4,0,0,1.6414246879610853e-05
7548_1,0,0,0.012600196175140615
6636_8,1,0,0.9752362323339226
9873_7,1,0,0.9998986867799677
365_1,0,0,0.0017935878246520475
943_2,0,0,0.27233952195670497
11749_10,1,0,0.04013742260141361
11509_1,0,0,0.0006106460740282211
5682_7,1,0,0.9965470216402672
8602_10,1,0,0.983330319626207
844_8,1,0,0.9991288999156609
1725_2,0,0,7.138263966387597e-06
5568_8,1,0,0.999231907341287
11383_2,0,0,0.28774399578329873
5080_10,1,0,0.9972678538445945
9290_4,0,0,0.0002258941152851209
5353_7,1,0,0.021521859369902543
4663_1,0,0,0.34812838596900847
6141_9,1,0,0.6046041698859522
352_4,0,0,0.0010632142810281478
6887_3,0,0,0.0030699458445370633
9994_10,1,0,0.985046724932401
6127_8,1,0,0.9709653985182186
9015_4,0,0,0.007336849542456748
5319_1,0,0,3.731164454530131e-05
5578_1,0,0,0.001482012114578064
11663_8,1,0,0.9999999029068746
2572_1,0,0,0.2287585218591587
243_10,1,0,0.9981665060272279
11823_4,0,0,0.21085290682622457
6741_1,0,0,0.0006696973210772417
9602_3,0,0,0.17289791034172391
9866_1,0,0,0.010470398783213035
8759_8,1,0,0.9999999998526183
1322_8,1,0,0.8890579040553426
6821_4,0,0,0.23481425120247518
1154_3,0,0,0.7753565047781716
11436_9,1,0,0.5830215133141223
6601_4,0,0,0.9373307356685334
4924_1,0,0,1.6915025015587498e-05
6631_7,1,0,0.31684792891108726
9537_8,1,0,0.9758621549046183
7193_2,0,0,0.002690821839170938
3891_10,1,0,0.9931783253111284
1086_3,0,0,1.0212875589658181e-06
427_4,0,0,0.05636769620657696
1810_7,1,0,0.9971223790182766
9033_4,0,0,0.23501128502646337
7169_8,1,0,0.9628249818271326
1178_10,1,0,0.9998141128038727
919_1,0,0,0.0015483197857705747
4159_9,1,0,0.9835867775959252
8092_3,0,0,0.07131182442612108
3964_4,0,0,0.16139537794110714
1999_3,0,0,0.5113073629573274
2932_4,0,0,6.381291227647273e-06
41_9,1,0,0.8691290537947307
1943_4,0,0,0.00026249926890067405
12215_10,1,0,0.9950645826591914
9982_3,0,0,0.12428175616085853
1128_10,1,0,0.9115292074875755
766_10,1,0,0.9995952291407886
9023_4,0,0,0.02492630854240438
6756_4,0,0,0.04852191896840091
10154_1,0,0,3.0105198546086504e-05
4942_7,1,0,0.006719665492587416
3609_8,1,0,0.991786198493527
1141_10,1,0,0.9999994133206285
3765_1,0,0,3.608214816324873e-07
2812_8,1,0,0.9985230304524614
5354_3,0,0,4.8646702800207484e-05
9492_7,1,0,0.026498663197115017
87_10,1,0,0.9099278487009916
11750_10,1,0,0.9760491340880413
12200_8,1,0,0.9997754429638303
9825_1,0,0,0.11591008104568432
5312_7,1,0,0.9481074529967042
3982_1,0,0,7.828572027860042e-06
5119_10,1,0,0.9993791244262115
4441_3,0,0,0.6462976579464037
1343_9,1,0,0.9990150646526202
10738_9,1,0,0.850539655838833
6465_4,0,0,0.270402389030137
3185_10,1,0,0.5213054780069752
6733_3,0,0,0.003666806842518438
6614_9,1,0,0.0704068248102726
7191_9,1,0,0.3312449231730401
9741_8,1,0,0.9999132027635951
2711_1,0,0,0.001482012114578064
1886_1,0,0,0.04743164103839377
2872_1,0,0,0.0004956016866538077
1395_10,1,0,0.9999999242992592
11951_8,1,0,0.9999998629525692
10017_4,0,0,0.2025446426111543
5936_10,1,0,0.9809172981372692
3316_10,1,0,0.9983957028740469
10128_1,0,0,4.364635209712325e-06
2467_4,0,0,0.7498455630201389
5127_4,0,0,0.007255535419653586
1404_10,1,0,0.5806306993228209
6920_2,0,0,7.322521264540097e-06
9936_4,0,0,0.031833948747234775
5250_4,0,0,0.3727180440506068
1752_8,1,0,0.9999999874314452
8623_3,0,0,2.7269775639612342e-05
5163_7,1,0,0.999965271132869
8519_10,1,0,0.3285023288270305
12122_4,0,0,1.2920737792373826e-07
3738_8,1,0,0.9443060034471736
5774_8,1,0,0.2918672917093462
5583_8,1,0,0.997794096510181
6775_8,1,0,0.7938728596160496
865_1,0,0,0.0005934790303731502
475_1,0,0,0.8632256027097305
525_10,1,0,0.9984641084747129
12118_7,1,0,0.17138116638365034
10027_1,0,0,0.0014828475132013426
8010_1,0,0,0.2932065222982508
6339_1,0,0,0.0009149620775878562
3045_10,1,0,0.9999016095052337
10174_7,1,0,0.9999247605732149
9870_9,1,0,0.9999997263531692
9375_4,0,0,0.6826467609298078
11963_3,0,0,0.06191801137034552
9637_2,0,0,2.202725365274065e-05
3099_10,1,0,0.9994040153732234
4082_3,0,0,0.00011650684172206982
2286_10,1,0,0.9941037814154896
8279_4,0,0,0.00028450111043960304
10879_10,1,0,0.6904359220124959
7156_10,1,0,0.9970660132949385
3195_3,0,0,0.003058218848784271
6456_1,0,0,1.6077387123429838e-05
11083_10,1,0,0.9756047914757319
577_8,1,0,0.9999999432008636
10123_10,1,0,0.9966567646361882
2033_8,1,0,0.924597262168464
8768_4,0,0,0.00015961160688854488
2789_7,1,0,0.9983471615418519
9861_10,1,0,0.9999162466240308
9022_3,0,0,0.9999780620934469
1400_7,1,0,0.9495337745180302
7477_4,0,0,0.6324766261026118
10089_1,0,0,5.146156997559688e-12
3502_9,1,0,0.9996615112220554
6217_8,1,0,0.9999943575120549
8803_4,0,0,0.11057989462841103
287_4,0,0,0.42163689501766927
391_8,1,0,0.9999914446353241
12039_10,1,0,0.7114465935580553
4075_1,0,0,0.0004902379317975579
2059_4,0,0,0.029693912992308613
8742_10,1,0,0.9998669816994862
3228_1,0,0,0.0038607303126493293
3812_9,1,0,0.5367735530564579
5743_10,1,0,0.995180654102755
8703_3,0,0,1.9282538231496057e-05
7723_10,1,0,0.9999442061478457
7804_10,1,0,0.9790033911196387
9448_1,0,0,0.01762672200055417
750_1,0,0,1.1496568984751841e-07
5440_10,1,0,0.9974394021111664
12257_8,1,0,0.8473706036562094
1479_1,0,0,0.13772606851050423
10184_1,0,0,0.9266114714785774
11616_8,1,0,0.9999469890853082
8271_10,1,0,0.08304802452068724
8479_9,1,0,0.9999994536740906
10581_1,0,0,0.026000880329185832
11637_4,0,0,4.579690720440561e-06
9625_8,1,0,0.9234336557263048
1748_8,1,0,0.9994427920849058
3282_8,1,0,0.9896268370794491
6630_10,1,0,0.9485203826410903
5522_2,0,0,0.009457957109863907
10332_1,0,0,0.0029924850345918056
4341_8,1,0,0.9838115474240946
8593_4,0,0,0.09479691408172787
9587_3,0,0,0.05405388543685827
7383_1,0,0,0.012210004110129413
5165_9,1,0,0.992310034752365
9630_1,0,0,6.222069210990955e-11
1257_10,1,0,0.9999999998855722
8749_1,0,0,0.0035636356563969276
4328_10,1,0,0.9999951191710438
7085_3,0,0,0.010609594030477421
2079_10,1,0,0.9131921680935398
388_8,1,0,0.9996037292775014
4876_10,1,0,0.9719120788796493
3919_7,1,0,0.8671894380547583
2373_3,0,0,0.0002779411685334726
3186_2,0,0,0.37814519395594576
9195_10,1,0,0.9906223381503476
7716_4,0,0,0.00017433134829118282
8004_2,0,0,5.947673525984072e-08
12264_1,0,0,0.03431078038461873
3846_10,1,0,0.9999898377245324
2627_1,0,0,0.001550006620689307
1957_7,1,0,0.9504670211093775
4547_8,1,0,0.8824316645403141
11531_2,0,0,0.016853994015305473
4548_7,1,0,0.10429455527262753
2170_9,1,0,0.1794219130374161
6419_10,1,0,0.9998176219861868
11058_1,0,0,2.829639157607132e-05
3002_2,0,0,0.005643127203806815
12232_8,1,0,0.0030996664760783157
12425_7,1,0,0.9976650235588254
12013_10,1,0,0.9984723915070699
2250_8,1,0,0.985580479721774
11079_2,0,0,0.004560932283304853
12404_9,1,0,0.9983783482377624
3805_8,1,0,0.9999915764102127
1610_2,0,0,0.46760336520948936
2290_4,0,0,0.0016459672407561966
6627_2,0,0,2.465315561677665e-05
7349_1,0,0,7.969037320842481e-06
9672_3,0,0,0.9968376530409292
10112_7,1,0,0.00045395434374816054
5023_10,1,0,0.9524312248238571
5913_10,1,0,0.7507346463278809
8910_3,0,0,0.00021800097018793846
9294_4,0,0,0.0009565142791035945
10043_10,1,0,0.9917098473825657
5266_10,1,0,0.9425051544921269
461_8,1,0,0.9598195342895838
7304_4,0,0,1.1607856029834817e-08
2655_10,1,0,0.9999977897414647
6904_8,1,0,0.9897438239030177
11061_1,0,0,0.0006611286206772506
1561_1,0,0,0.006213234857943432
12062_10,1,0,0.6188075262348703
10697_4,0,0,0.09017569290192003
6233_9,1,0,0.9999826097849379
11163_9,1,0,0.9998028307295013
9198_1,0,0,6.335350018578597e-20
4496_8,1,0,0.8633713890102369
7877_7,1,0,0.9999886201012198
10042_10,1,0,0.9999779369301055
10020_8,1,0,8.072218687045748e-06
6167_7,1,0,0.8759012515817445
5740_10,1,0,0.9919339503354859
7531_8,1,0,0.9999992768923796
3446_1,0,0,0.0007679549814205049
6009_2,0,0,0.7282206842054909
3005_2,0,0,0.00017404569007281313
6960_7,1,0,0.9258026918703627
5908_10,1,0,0.9917124529979561
4017_7,1,0,0.9033139029101203
9018_3,0,0,0.17704192148792103
5288_1,0,0,0.05552848060240043
6596_8,1,0,0.12685906719338244
1562_1,0,0,0.16058650558162918
9914_7,1,0,0.18989412593006227
7638_7,1,0,0.9987993980421133
1743_2,0,0,2.453636332865223e-05
11165_8,1,0,0.9986797069178844
395_10,1,0,0.9987445166136305
3674_8,1,0,1.0
98_10,1,0,0.9685243463406178
4789_4,0,0,0.012885601610109636
8614_9,1,0,0.96602325499649
8966_10,1,0,0.9999961411913699
1107_10,1,0,0.9982150285734706
7374_10,1,0,0.999617350261541
3931_4,0,0,2.71675871090832e-17
6903_9,1,0,0.9982991722067531
10756_2,0,0,0.9720207220466811
751_1,0,0,9.937746175107673e-05
6273_1,0,0,0.8655885448581889
11402_10,1,0,0.9999977254756935
7949_2,0,0,4.367369552581102e-05
11643_7,1,0,0.7378613123624163
12469_10,1,0,0.9755689839572541
12314_10,1,0,0.9999999400522133
7859_2,0,0,2.1594066973490883e-09
7043_7,1,0,0.999892930241153
9535_10,1,0,0.9999999997034967
11932_7,1,0,0.9908174388276282
7423_9,1,0,0.9067242165899813
12029_10,1,0,0.9986038152809569
9039_10,1,0,0.999459997898124
11360_2,0,0,7.064527544022573e-06
9774_1,0,0,0.002414722140032532
2535_2,0,0,0.18314479689485286
8738_8,1,0,0.8302061304910815
6762_9,1,0,0.9999930784867199
2529_7,1,0,0.9998249507940715
6885_1,0,0,0.05229413279758257
5706_9,1,0,0.43470468891031344
8493_1,0,0,2.0641480497380873e-07
2784_1,0,0,0.011193087541992008
11249_7,1,0,0.99890433042229
5048_2,0,0,0.0019298456807059006
6868_10,1,0,0.7642974152772278
6843_4,0,0,0.9517651730941445
8920_10,1,0,0.013255711262737056
597_7,1,0,5.784543387836462e-05
11881_9,1,0,0.9999999868519565
2999_7,1,0,0.06704994810623517
4025_9,1,0,0.9998123369378319
11784_10,1,0,0.5989291876351444
6427_10,1,0,0.7182813200209183
3331_1,0,0,5.518093287169608e-07
5623_2,0,0,0.0847860075653688
3711_4,0,0,0.019805793718468474
8878_9,1,0,0.8454773289739607
9425_10,1,0,0.9989236777419092
4615_10,1,0,0.9858677668548353
10735_4,0,0,0.0007460206965332313
6851_4,0,0,1.0289468380394299e-06
700_8,1,0,0.8759839847526687
10644_8,1,0,0.8107637551111129
955_7,1,0,0.9968162944496873
2333_2,0,0,0.028639887412989746
3770_10,1,0,0.9976929091192382
1664_10,1,0,0.9993221222587247
7641_10,1,0,0.7543712114878091
11951_1,0,0,0.000993603498400987
5589_2,0,0,0.011615840910856342
7390_2,0,0,1.4154830945958605e-06
5245_4,0,0,0.7028392373296982
6255_8,1,0,0.9933778838786026
4978_7,1,0,0.9902390065491015
5264_7,1,0,0.05382926678550535
9086_3,0,0,0.004392119818320375
4143_1,0,0,0.00013503694363351738
5147_3,0,0,0.35687402997231443
3978_10,1,0,0.9936083148795055
2377_1,0,0,0.00822765413027018
7658_10,1,0,0.9999336798095649
4172_10,1,0,0.5522501764405225
4457_4,0,0,7.698405124490524e-09
2539_10,1,0,0.9894250979966883
755_1,0,0,1.1621046713678145e-05
10821_8,1,0,0.9966014266588665
5529_3,0,0,2.0506137004759418e-11
6743_1,0,0,5.9502231726810585e-05
7869_2,0,0,0.10818874726713543
6789_4,0,0,0.018185877166571437
1196_1,0,0,0.0003236284816295606
9920_7,1,0,0.1369964773726302
2985_4,0,0,0.9999999953023295
1901_1,0,0,0.3464440130095858
2204_10,1,0,0.3797792480771704
11680_3,0,0,2.4256136329062573e-07
8800_3,0,0,0.04913787517120522
9910_1,0,0,8.283001562471875e-09
1824_8,1,0,0.9997876577534952
3145_3,0,0,0.9900020188036588
1382_8,1,0,0.9527270869912594
1239_1,0,0,0.00017999936036550395
7919_10,1,0,0.9906052732486843
12087_1,0,0,0.902277097676735
3097_9,1,0,0.9768095888827418
7884_7,1,0,0.7584573049039693
9485_3,0,0,6.102381961520429e-06
8389_8,1,0,0.9843328415541888
8210_4,0,0,0.9960870637372156
1421_9,1,0,0.9999522955162977
7429_9,1,0,0.9761294559443081
12350_4,0,0,3.391333686629222e-05
9414_9,1,0,0.999508932768538
4927_3,0,0,0.9260969006743222
4648_1,0,0,0.34118184792192613
1675_9,1,0,0.9999998441255101
8245_1,0,0,8.593093102889223e-07
878_3,0,0,0.20856042091150495
1613_2,0,0,3.5333624103560703e-06
5659_4,0,0,0.026438071841388282
4784_10,1,0,0.9790992475678064
10793_10,1,0,0.04777424508188044
2665_1,0,0,0.45590169310253464
2977_10,1,0,0.9439326368909354
3025_1,0,0,0.004302035147528119
6426_8,1,0,0.9863309910685147
12226_1,0,0,1.6155604739702437e-05
6437_9,1,0,0.999995098272275
2080_9,1,0,0.7762127632643555
8210_7,1,0,0.986678018744734
10879_1,0,0,1.9791767584421586e-06
7000_4,0,0,0.9090668467475135
11091_2,0,0,0.6473401656979357
9950_8,1,0,0.640152921402433
2703_2,0,0,9.504775618079656e-06
670_7,1,0,0.9996633273480044
9038_1,0,0,0.6834589070220513
12127_8,1,0,0.9954786652473078
11434_2,0,0,0.000183498456549906
2010_3,0,0,0.003554764283321573
3072_8,1,0,0.9929996829079748
3242_8,1,0,0.9993857359047079
11788_1,0,0,0.001226583332089217
12256_9,1,0,0.9534412789237398
9234_4,0,0,0.14012064861032883
9352_10,1,0,0.9887469803808754
6652_3,0,0,0.2686393818583686
5338_10,1,0,0.2343800146693212
2435_8,1,0,0.7261151501318039
1264_3,0,0,0.00011782475137404853
4815_2,0,0,4.4888572112753546e-06
1761_9,1,0,1.0
6343_2,0,0,0.0007921037209452313
846_7,1,0,0.9999997628289526
9148_1,0,0,1.4853345116268975e-06
4702_8,1,0,0.23705295290642722
9357_2,0,0,0.9627724740699498
8105_8,1,0,0.9999999772696552
