id,sentiment,kfold,lr_pred
6446_10,1,1,0.9858931682940828
4160_1,0,1,0.056171598096355184
5177_8,1,1,0.7479748445633843
4217_9,1,1,0.7310170594942432
3139_1,0,1,0.5884247008699488
7900_10,1,1,0.8689711797374354
5807_1,0,1,0.017686576043045844
8596_3,0,1,0.020460618614303733
4677_1,0,1,0.6620120619227302
4392_9,1,1,0.9629163913068591
10662_1,0,1,0.048795396402941046
7072_9,1,1,0.932968666498638
4306_4,0,1,0.006461047994222338
6361_1,0,1,0.030410060710222505
5636_1,0,1,0.09083199683500529
12431_8,1,1,0.7092872765425001
3362_1,0,1,0.003783274277093426
465_1,0,1,0.06997055906425366
7344_10,1,1,0.61633599592177
10807_1,0,1,0.08375034856218638
3101_9,1,1,0.6063633119611497
11331_8,1,1,0.30494962158683925
11760_2,0,1,0.2780925403103107
3309_9,1,1,0.6371617690854406
9998_9,1,1,0.9605977630070508
9423_8,1,1,0.9438872317263574
1726_1,0,1,0.36584087149259276
8196_1,0,1,0.15417984074502805
8600_1,0,1,0.013364270595963757
3726_7,1,1,0.45153271869140155
5443_1,0,1,0.05007819092048145
7940_7,1,1,0.609206184192016
1248_1,0,1,0.07334853920400448
4822_2,0,1,0.4000578796307848
3303_10,1,1,0.7986738960070817
8429_4,0,1,0.19709883805866818
7501_8,1,1,0.656423477437024
2038_1,0,1,0.04148922717944147
10729_8,1,1,0.7635364464944827
3487_9,1,1,0.9124296578817771
3932_8,1,1,0.9837958231432268
7974_3,0,1,0.01936503493151033
7486_8,1,1,0.9532660336418126
7320_4,0,1,0.26556213636071
7221_1,0,1,0.01743292723768526
3182_1,0,1,0.19653919269238884
2164_10,1,1,0.8448250292446297
10037_1,0,1,0.36274877217753454
3461_9,1,1,0.9201038813314038
7713_10,1,1,0.8973337722982271
6882_1,0,1,0.41883258429285464
7917_8,1,1,0.6165755013892824
59_3,0,1,0.23421577633338253
1568_1,0,1,0.05408722723914371
11593_10,1,1,0.9254391021652476
9248_3,0,1,0.7968705281312367
3738_2,0,1,0.18320917665552755
7245_4,0,1,0.42328974491650095
6925_3,0,1,0.6791123652937544
9870_4,0,1,0.13171388093844144
4411_4,0,1,0.5277605655091049
10141_2,0,1,0.5043875104017403
9781_1,0,1,0.035688758834427
470_10,1,1,0.4079932627869856
1974_8,1,1,0.8467347128079283
11468_9,1,1,0.4294999664746606
4549_7,1,1,0.8888572775305459
6203_7,1,1,0.6587599887911536
8040_1,0,1,0.02872914404351539
8317_8,1,1,0.8877063215748854
38_2,0,1,0.43080749645333727
4680_10,1,1,0.9333006792284875
3503_1,0,1,0.34997237138494675
2552_3,0,1,0.07594603739511407
4541_1,0,1,0.10402236221187891
4237_3,0,1,0.3158361845156298
2165_4,0,1,0.4034005694119511
4413_1,0,1,0.22019142471448402
7972_10,1,1,0.9924187312948227
9535_2,0,1,0.1180554213695039
8828_4,0,1,0.26965999534220036
9539_3,0,1,0.03995731516402158
1793_4,0,1,0.05054364972065194
9911_10,1,1,0.749757974514432
4327_8,1,1,0.33374654734511366
5052_1,0,1,0.7733679185146894
5001_1,0,1,0.17609365146195316
6636_3,0,1,0.012860267152008177
11694_4,0,1,0.16098911379177372
7356_10,1,1,0.8302803498359695
2206_2,0,1,0.32677887179262954
3761_2,0,1,0.1265336121419001
3507_1,0,1,0.20701713933651292
2081_7,1,1,0.8952593791676909
3573_4,0,1,0.3018600677504476
311_1,0,1,0.06892053589026434
5980_3,0,1,0.21955062195458666
6056_2,0,1,0.18126421792496014
7120_9,1,1,0.8544638241669484
5605_7,1,1,0.3866371017407646
1414_3,0,1,0.40413794767505434
12111_2,0,1,0.11527110039503743
12378_8,1,1,0.3794819670928582
7819_9,1,1,0.7558968116452149
4459_7,1,1,0.8279897619326126
3410_3,0,1,0.4693189945341698
4700_1,0,1,0.009637097055112787
5367_9,1,1,0.8454727061730231
10476_1,0,1,0.07480290842517036
11106_1,0,1,0.01916310915212437
2452_3,0,1,0.053420388112118244
2498_1,0,1,0.0647994746500788
5662_10,1,1,0.7548356615858048
6024_10,1,1,0.9253981408612799
1756_1,0,1,0.21144317718678712
8121_3,0,1,0.21353622725736363
8769_4,0,1,0.05222918533503611
8823_1,0,1,0.5568523158657546
11719_1,0,1,0.018600894378486978
5904_3,0,1,0.22848242054116666
12125_8,1,1,0.5777445394929505
9273_7,1,1,0.8628035147242773
6061_2,0,1,0.15175464818173975
11729_10,1,1,0.8993231064496062
6543_1,0,1,0.30208889723722226
6779_8,1,1,0.8915315146925061
11849_8,1,1,0.9870392980264454
3051_2,0,1,0.37174685955417186
7224_8,1,1,0.8597702720115844
2820_7,1,1,0.572906821340789
6723_10,1,1,0.43119326068261177
667_8,1,1,0.889451508833086
6993_1,0,1,0.5394395481814405
3478_8,1,1,0.9497168888394212
9053_10,1,1,0.9600311646655947
7719_3,0,1,0.8637714698519051
9257_7,1,1,0.9458504424929511
5476_4,0,1,0.08941630105795859
11772_1,0,1,0.06686606123718165
3359_10,1,1,0.7965617022141908
7070_9,1,1,0.858119760660581
10705_4,0,1,0.014504133183390708
7115_3,0,1,0.009944469579336637
7512_8,1,1,0.5312910243867407
10276_10,1,1,0.5396039912067974
7547_1,0,1,0.2391168777331521
360_4,0,1,0.23672002929700806
8847_9,1,1,0.8587635474354081
3590_1,0,1,0.1820159149203278
8669_7,1,1,0.03180304747562357
6454_9,1,1,0.8907885928230747
4463_1,0,1,0.14971120382083855
9718_4,0,1,0.6076358078536358
4897_2,0,1,0.04033832571398017
3962_4,0,1,0.06403503634458264
9811_7,1,1,0.5180095752608088
3768_3,0,1,0.0532124104758879
9417_3,0,1,0.3268212732844245
4063_8,1,1,0.8104842219027173
568_7,1,1,0.7279369601640111
11844_3,0,1,0.01558484078550742
7355_10,1,1,0.31098050668787763
1882_10,1,1,0.975096164594721
5009_9,1,1,0.8146751558369472
3548_8,1,1,0.9698838786434713
1104_8,1,1,0.7962948486072926
9790_9,1,1,0.9290753517025546
666_10,1,1,0.9593706733809562
11210_1,0,1,0.2012185947399183
7880_8,1,1,0.8599546204166265
6753_7,1,1,0.9712092341904416
10094_1,0,1,0.016365947816820277
6464_3,0,1,0.017095267112928653
10238_10,1,1,0.40469888435981005
10973_8,1,1,0.7608810459456914
10144_2,0,1,0.2007123920222612
10670_10,1,1,0.8761898190766957
11465_7,1,1,0.5928125142884
5754_2,0,1,0.5140161087050882
6716_3,0,1,0.5017530343946879
6670_8,1,1,0.3762499242237321
10874_3,0,1,0.11958075404986183
12349_10,1,1,0.9239644127194804
3848_8,1,1,0.662837914213039
5049_9,1,1,0.9280400684493196
9684_1,0,1,0.10586792070487684
4565_3,0,1,0.4466601774823432
3804_10,1,1,0.8222121621225341
5629_10,1,1,0.9353162857957199
5604_3,0,1,0.24206825207877425
10087_4,0,1,0.7075137913781484
11239_1,0,1,0.019196933303150338
10175_3,0,1,0.1090950626803613
2161_4,0,1,0.23253265465270434
3008_3,0,1,0.356939649065402
10181_3,0,1,0.6270311740754746
10638_2,0,1,0.7388345509972821
2331_10,1,1,0.7866354149919568
11738_2,0,1,0.11178631460753528
6362_7,1,1,0.4105697257523106
2127_9,1,1,0.682415958666647
1179_9,1,1,0.9478785684006192
5964_8,1,1,0.8588574510645922
8476_1,0,1,0.0070941759936119534
5333_10,1,1,0.24294491493956635
11932_4,0,1,0.6164973713963242
3407_2,0,1,0.1491491760354288
11783_1,0,1,0.0033791111246239346
2134_10,1,1,0.8880747528878643
11799_2,0,1,0.2699288420078736
9952_8,1,1,0.7562171034902186
524_10,1,1,0.9246007702301801
6065_10,1,1,0.06610095136866267
3984_7,1,1,0.635350292252294
11816_8,1,1,0.4414894253782108
433_4,0,1,0.21773866006944512
10439_1,0,1,0.4451413103988232
2825_3,0,1,0.14865338090433974
4934_8,1,1,0.9769970342892289
7075_10,1,1,0.9458794727108764
12094_7,1,1,0.7513333004747834
3723_1,0,1,0.019666390602641796
5374_3,0,1,0.13437518462125891
6718_2,0,1,0.2091297673624185
4139_1,0,1,0.3196126572238558
6030_1,0,1,0.24409130461193138
2413_1,0,1,0.23814210582461537
734_10,1,1,0.8956493297306511
11178_7,1,1,0.9487431106895907
11384_7,1,1,0.7833791286820289
8572_7,1,1,0.9515687109152485
4724_2,0,1,0.23690729022509657
802_4,0,1,0.4452110236351966
5255_10,1,1,0.5698314876934307
6713_2,0,1,0.05856279132378837
2924_4,0,1,0.5674882874733939
6089_4,0,1,0.13903744394395046
4264_10,1,1,0.765662571421921
11608_1,0,1,0.1003900747926686
10907_1,0,1,0.01889139332658691
6022_7,1,1,0.7033241456495135
9074_1,0,1,0.014369318298294438
662_8,1,1,0.7778185797636826
5505_10,1,1,0.7734060940964611
8475_3,0,1,0.15967122647805693
9316_3,0,1,0.04471923642051982
10550_4,0,1,0.5439993833557716
3297_1,0,1,0.2720043473524886
7241_8,1,1,0.4264637936518668
2194_3,0,1,0.10464201003706115
8398_3,0,1,0.0620604856079334
6144_7,1,1,0.8124878866396908
3357_1,0,1,0.04655032395304907
8810_1,0,1,0.171394671576844
6596_1,0,1,0.5320787867530647
10416_2,0,1,0.40783578516483326
9950_2,0,1,0.14988875768622734
11869_4,0,1,0.06277429998404005
12112_2,0,1,0.006960370209237668
8801_1,0,1,0.27535437838016114
8581_1,0,1,0.053366612798809734
11403_3,0,1,0.2714281545065512
10623_8,1,1,0.9189077360931467
9172_10,1,1,0.8817876912185402
10003_8,1,1,0.8190047769536799
1295_1,0,1,0.011777784169369867
1883_7,1,1,0.9432824390209432
959_4,0,1,0.18533947998018904
2666_10,1,1,0.6947224999701223
8277_3,0,1,0.16063603590048842
11291_1,0,1,0.23144301493089298
9350_10,1,1,0.9829078507011316
12131_7,1,1,0.9840439851446167
9714_1,0,1,0.2406350951540114
5010_1,0,1,0.020417017757352836
9527_10,1,1,0.9739802959378726
4179_10,1,1,0.3023467885160768
6301_4,0,1,0.1930853511658205
9840_10,1,1,0.5950655547912942
3240_1,0,1,0.5506508758339506
1563_1,0,1,0.08075710628874959
2681_3,0,1,0.3795063586366751
7330_2,0,1,0.16339436964602674
11428_7,1,1,0.9137069356477044
2147_10,1,1,0.8759955606493258
5207_7,1,1,0.2691664218098219
5793_1,0,1,0.08343766950801652
9858_2,0,1,0.014151288766423072
163_4,0,1,0.486590947839721
10833_10,1,1,0.3493595689583868
973_9,1,1,0.9661913790512301
7718_4,0,1,0.2802645980022147
7428_10,1,1,0.9935449192121207
3153_2,0,1,0.016439210244627314
2291_7,1,1,0.8070215913011237
10492_10,1,1,0.9339124308890452
5279_1,0,1,0.014634241015223716
8263_4,0,1,0.709972169580604
11786_4,0,1,0.4957193909476204
7675_8,1,1,0.824038853330017
1118_1,0,1,0.16021201341946445
10623_3,0,1,0.17801530256508294
4929_7,1,1,0.07418767846791144
3576_1,0,1,0.16559168817821943
3196_1,0,1,0.4823321030998899
4707_1,0,1,0.11024575217294351
5010_10,1,1,0.5883409677896636
11025_1,0,1,0.1580769385972053
575_3,0,1,0.03619196164866091
10928_1,0,1,0.014967479274782116
11884_4,0,1,0.1986986393048115
10739_10,1,1,0.670915720567859
8943_4,0,1,0.7003903643838565
10846_1,0,1,0.004278181698124506
5427_3,0,1,0.2870123540267172
8180_8,1,1,0.5748772850345479
5774_1,0,1,0.3372307455633124
12099_9,1,1,0.8716105365009013
5327_1,0,1,0.006146354939947785
4023_9,1,1,0.9079765222999896
827_4,0,1,0.1920053084909335
12224_9,1,1,0.6402095682781975
8901_1,0,1,0.48835007835877753
7407_10,1,1,0.9515876180140189
1937_2,0,1,0.5189696416166022
3411_9,1,1,0.8983509087661826
4586_1,0,1,0.5658652690342985
4832_2,0,1,0.42035680699971706
11732_7,1,1,0.28627992524988133
2239_4,0,1,0.27810249689706273
2202_1,0,1,0.016670395564974544
2113_10,1,1,0.8511995161585749
9747_3,0,1,0.01630817553228162
605_4,0,1,0.05448280369144589
4788_10,1,1,0.7866933641459167
5263_1,0,1,0.016147816291017515
699_8,1,1,0.9617512502606168
7500_3,0,1,0.4123071898567551
5904_8,1,1,0.8979079601111644
5107_10,1,1,0.6038505682615706
6658_10,1,1,0.5699418638075813
466_8,1,1,0.9751519202679529
10952_2,0,1,0.023041216997694607
10045_1,0,1,0.3802048117693929
9432_4,0,1,0.1675015381151282
11107_10,1,1,0.9949971285997589
12167_10,1,1,0.31647530190596257
10059_10,1,1,0.9780894711647928
10988_10,1,1,0.8798655728507899
7765_7,1,1,0.7164039755609841
2356_10,1,1,0.8473159722665224
1100_7,1,1,0.9532233809412644
2307_9,1,1,0.6038627039894561
840_9,1,1,0.6788598915189094
8882_4,0,1,0.31150473520806293
5454_1,0,1,0.021977118887715787
156_8,1,1,0.6261696845555312
948_10,1,1,0.9406384637704231
3194_9,1,1,0.7961098752857235
11886_10,1,1,0.9367208687945223
3513_4,0,1,0.16153050397352992
11919_1,0,1,0.5690235938080135
2323_3,0,1,0.37288108753645194
2670_2,0,1,0.27320755769471927
1842_9,1,1,0.9007477432147745
6157_10,1,1,0.94382692079553
2934_3,0,1,0.8933635371519453
998_2,0,1,0.07993386958044037
2100_3,0,1,0.3924519810330372
11679_7,1,1,0.9599028513617575
1571_1,0,1,0.01824249559213317
7298_1,0,1,0.37340900826936596
435_8,1,1,0.7764186059605982
10480_10,1,1,0.9604674247170384
11013_1,0,1,0.08795074233579024
9562_8,1,1,0.9201125620331917
12496_8,1,1,0.42877639627755976
11949_3,0,1,0.028802789791389838
214_7,1,1,0.9685667585290496
10091_1,0,1,0.14621441797794296
435_2,0,1,0.5545528443241868
8151_4,0,1,0.2956789934501744
2900_9,1,1,0.9581029360103712
358_10,1,1,0.8956683911844608
8191_8,1,1,0.7516627890678168
2884_1,0,1,0.029459159625621553
930_7,1,1,0.8445075029429818
5077_9,1,1,0.5704624784248341
4123_3,0,1,0.1826925137738141
9753_10,1,1,0.9236954563655061
10279_3,0,1,0.13649456348877992
5710_1,0,1,0.11187006746287027
5588_10,1,1,0.6433000985262428
1565_7,1,1,0.33136839715102573
5928_4,0,1,0.4199152243116846
11209_3,0,1,0.31932517064101396
981_2,0,1,0.7392842644730601
10542_7,1,1,0.19606957728141217
600_1,0,1,0.11528154923366604
10189_4,0,1,0.10702258519783113
11667_1,0,1,0.3286720321240345
3095_1,0,1,0.12691553972652747
5746_1,0,1,0.04005627983991949
10269_1,0,1,0.16870084383929707
6152_10,1,1,0.9239834031907203
1131_1,0,1,0.027462982646187552
1268_7,1,1,0.725999271986957
6047_2,0,1,0.1334760242193738
8807_2,0,1,0.06686524770780512
7790_2,0,1,0.3215650847078741
7916_8,1,1,0.08598945620305005
10927_10,1,1,0.8746539070687502
24_8,1,1,0.9151203988536364
11942_8,1,1,0.8401997096782833
3026_7,1,1,0.9062279371428379
7171_1,0,1,0.13239931842025254
664_2,0,1,0.23899200446358668
3878_10,1,1,0.8751249520104991
4495_9,1,1,0.6452877381696318
10942_9,1,1,0.2216780247320103
10771_10,1,1,0.9986710565635255
7091_9,1,1,0.7530089636639862
8972_3,0,1,0.5178649827057498
8757_8,1,1,0.9168120242419636
8828_10,1,1,0.9113301586926673
2274_9,1,1,0.9012280619279996
1376_1,0,1,0.027275705846691964
661_1,0,1,0.05875055010998145
11849_4,0,1,0.3119848422776035
1915_10,1,1,0.9392461908342624
2568_3,0,1,0.20171985870301815
11115_1,0,1,0.2493406069348791
3232_1,0,1,0.1515611555700448
12096_8,1,1,0.8925771678915634
2713_8,1,1,0.7593279703756894
210_4,0,1,0.6523818972423855
1924_4,0,1,0.07753207412363548
4901_9,1,1,0.9393212054478862
5195_7,1,1,0.09803897830855932
11235_4,0,1,0.23200947164445848
1643_10,1,1,0.9957654902652111
7256_9,1,1,0.9489434021742981
1001_4,0,1,0.5143850787130069
6844_1,0,1,0.25865793646912233
7028_2,0,1,0.40133348645255
911_1,0,1,0.09081263088914196
2089_10,1,1,0.9235396079243284
673_1,0,1,0.007009560328277337
8252_3,0,1,0.011719608958147472
1873_8,1,1,0.9152142472187934
9178_1,0,1,0.011857340726723667
813_10,1,1,0.8529697496811236
11327_4,0,1,0.490472585549271
4722_1,0,1,0.6076183599459332
8443_4,0,1,0.5609177418282534
10900_3,0,1,0.12738126190569
3614_2,0,1,0.3950110694316212
5063_7,1,1,0.6924855405815648
4512_1,0,1,0.4218437652675113
10451_10,1,1,0.8966324955295707
9090_1,0,1,0.5099985962809416
5937_9,1,1,0.26311721902460267
6102_3,0,1,0.08686006961534593
11636_8,1,1,0.630256967467347
5257_3,0,1,0.0363290032288936
5841_7,1,1,0.9012471157479156
8646_7,1,1,0.5788819911418663
3912_3,0,1,0.04256626671800791
11086_4,0,1,0.15177189100981606
8586_8,1,1,0.8215767686896509
9540_2,0,1,0.3775824222070884
902_4,0,1,0.5369671046136901
12497_10,1,1,0.9187856877889659
2006_7,1,1,0.369036108482409
7766_1,0,1,0.4710877816846448
10511_7,1,1,0.8046508589867513
3167_2,0,1,0.20320919843158577
4334_1,0,1,0.15467524989022605
7463_1,0,1,0.12822880497177333
5406_4,0,1,0.011642684139412416
3393_1,0,1,0.2761873790694471
8416_7,1,1,0.8967433589309781
5616_8,1,1,0.7627568326836254
5565_8,1,1,0.08119383344951188
10055_3,0,1,0.6747378857435059
10105_1,0,1,0.014759205415117277
1154_10,1,1,0.9039823286734187
9665_10,1,1,0.760752884760209
1757_8,1,1,0.7980720639554039
11249_4,0,1,0.12559509069207092
3920_3,0,1,0.03887095420367025
8624_4,0,1,0.9400024666006996
4342_10,1,1,0.5521285001024383
7169_3,0,1,0.3687500342752589
705_2,0,1,0.10693084656700702
213_9,1,1,0.797252490481608
8344_10,1,1,0.9930394017665667
11511_9,1,1,0.6981741987325266
8532_4,0,1,0.29063194572766754
3836_2,0,1,0.4329361151974489
6173_1,0,1,0.04387787449372755
2509_4,0,1,0.3481675953308583
1390_2,0,1,0.42901664762793384
7630_1,0,1,0.10467554834946732
1485_2,0,1,0.015329001532195592
2724_9,1,1,0.9122256988024537
7458_10,1,1,0.8280773029405767
11833_1,0,1,0.0011312294447496033
7516_3,0,1,0.13921160602656024
391_4,0,1,0.3076891915259731
11734_10,1,1,0.47698621725330853
9683_1,0,1,0.09977284744817075
1336_3,0,1,0.19573859771170943
8743_4,0,1,0.1721906133493871
5950_10,1,1,0.9894277949613004
11135_2,0,1,0.32021453386407467
10357_8,1,1,0.3196923745077261
10506_10,1,1,0.9577900637593498
11347_10,1,1,0.9482307391188995
10030_1,0,1,0.15804000722354503
7339_3,0,1,0.0221442324204125
230_9,1,1,0.9514405295472181
5564_10,1,1,0.9483962184634235
12109_4,0,1,0.21473561879298256
6519_3,0,1,0.8924601429423351
10747_10,1,1,0.723856946942454
7203_2,0,1,0.10391787278953905
7223_3,0,1,0.11346194645440372
11225_10,1,1,0.8428630179510453
2401_3,0,1,0.36790450479015024
10984_2,0,1,0.35650333214375474
12160_10,1,1,0.8952699547900003
2630_3,0,1,0.26428945813372723
8718_4,0,1,0.3816935076833639
2295_1,0,1,0.0643315771249704
10145_1,0,1,0.278996544652758
1525_9,1,1,0.15542905975297208
6920_8,1,1,0.9519068153414734
8568_4,0,1,0.061133019349276084
3886_1,0,1,0.16129469597464444
5326_2,0,1,0.032782332694027194
9504_2,0,1,0.22109254736628775
598_4,0,1,0.17259389160190888
591_10,1,1,0.9037717299021418
11300_4,0,1,0.565713834419118
11056_10,1,1,0.865270670772321
10148_3,0,1,0.058838385072395714
9116_1,0,1,0.032229664010479
1598_8,1,1,0.8512455669919653
5764_1,0,1,0.49618044136086326
2024_9,1,1,0.9046347071344591
512_10,1,1,0.8530889929006638
8727_7,1,1,0.9427356331682187
3240_10,1,1,0.7209956248350562
6382_7,1,1,0.10475690230757331
817_4,0,1,0.47649246643782645
8613_3,0,1,0.09690674301854046
4106_7,1,1,0.8439352580399241
3717_3,0,1,0.5652000525589763
7084_1,0,1,0.02090016299622296
4094_2,0,1,0.30505788525840494
4577_10,1,1,0.5966711723977948
8502_9,1,1,0.8817157998300406
61_3,0,1,0.3138621818016771
8687_2,0,1,0.3863757987033485
3642_1,0,1,0.15600710704249135
286_10,1,1,0.809072622419167
4406_4,0,1,0.42185942069438664
1619_1,0,1,0.1644804160233527
419_2,0,1,0.3652743464108074
6847_3,0,1,0.5466219148760602
4562_9,1,1,0.68447008465056
11822_10,1,1,0.9645198591391978
7452_4,0,1,0.2703943887129866
10655_9,1,1,0.7194140409323572
6221_7,1,1,0.9022251613931729
2483_7,1,1,0.5767055591172364
1973_1,0,1,0.3435925378393981
4389_2,0,1,0.13587426332073393
645_2,0,1,0.07014529896003333
9432_9,1,1,0.6924263010753227
12286_7,1,1,0.6953190277332701
5987_8,1,1,0.840051883722045
3809_9,1,1,0.9154320619110422
1324_7,1,1,0.5733751515497271
7640_10,1,1,0.8255431491252097
6938_4,0,1,0.12071152743692075
12173_8,1,1,0.8173738030091182
9881_8,1,1,0.5465491406621515
10264_4,0,1,0.657057339010748
3069_3,0,1,0.1271362841049895
10733_7,1,1,0.9211639448056784
5273_4,0,1,0.2835324338616152
11080_10,1,1,0.7700081176908845
2687_10,1,1,0.02222039952182457
2345_9,1,1,0.695122614152422
7391_9,1,1,0.8975269882379797
11184_1,0,1,0.053594959618555565
6870_4,0,1,0.6286623270799895
5600_4,0,1,0.09682715459245542
3969_8,1,1,0.27533351198178696
9617_2,0,1,0.21158303971394116
7222_8,1,1,0.8497539161992607
2987_10,1,1,0.9522727843891243
3849_8,1,1,0.3761318492948916
1598_2,0,1,0.048102927718184356
2679_3,0,1,0.12709135824712048
5679_1,0,1,0.20472621028145854
4637_4,0,1,0.38932305614659096
7907_3,0,1,0.4704178847124889
9757_8,1,1,0.8474114729800161
5771_8,1,1,0.8818947254322707
2318_3,0,1,0.4070156901321891
2589_1,0,1,0.06838963588941828
4020_1,0,1,0.24410512089641714
4178_10,1,1,0.3597995735632908
8085_7,1,1,0.3868845875007274
9041_8,1,1,0.9765426428358904
3894_10,1,1,0.553296376090373
8720_9,1,1,0.8045290618749873
2051_8,1,1,0.6583384894629263
9956_2,0,1,0.16764645525126282
5302_9,1,1,0.6121846886062354
6222_1,0,1,0.004914802461516599
8634_3,0,1,0.34629457794962365
11635_8,1,1,0.797396959616052
8580_4,0,1,0.2012229556119336
1342_1,0,1,0.7806989074883748
2403_1,0,1,0.676340443981366
11131_9,1,1,0.8688548842998126
1335_10,1,1,0.8473460919290559
3260_8,1,1,0.32576656256081143
652_2,0,1,0.009188072271279239
7053_7,1,1,0.8863095360120116
9543_4,0,1,0.231362221440443
4610_10,1,1,0.9588578886012744
9816_4,0,1,0.5819061574441787
10611_1,0,1,0.15537873564772137
1155_10,1,1,0.9686321025614276
6731_10,1,1,0.7371735089803335
3363_1,0,1,0.029415857455127873
1897_10,1,1,0.6555224911379556
8215_7,1,1,0.736440444951335
5931_7,1,1,0.6842375985369485
10292_3,0,1,0.3556590752528289
9775_8,1,1,0.6510419555846362
6109_8,1,1,0.830431565994566
9845_3,0,1,0.3327435733441106
3754_8,1,1,0.7207235478459483
20_9,1,1,0.9792940737234661
3918_10,1,1,0.9644682089358128
5768_4,0,1,0.4576676235008211
12242_10,1,1,0.9159394545046257
1193_9,1,1,0.9764375364307668
5298_2,0,1,0.1713707991445589
551_1,0,1,0.32178127508663534
8412_7,1,1,0.4361847222380807
2397_4,0,1,0.051104346749785846
8848_3,0,1,0.23104061549786994
5206_4,0,1,0.6838396978194657
10886_4,0,1,0.48480821642568145
3339_4,0,1,0.41685348379820736
1151_9,1,1,0.9726545514860533
4989_8,1,1,0.8547213563845635
11170_10,1,1,0.824068527445836
11821_2,0,1,0.006236750840222293
10916_3,0,1,0.08040034102706456
1319_1,0,1,0.13951810941265697
10605_1,0,1,0.04404101846909404
7186_2,0,1,0.036968757030367304
6451_3,0,1,0.29756213866565545
1791_2,0,1,0.13771035103427065
6332_1,0,1,0.025090781497202928
3751_2,0,1,0.1658654049522691
9695_10,1,1,0.7692080931375319
1966_1,0,1,0.038813708001661916
8625_7,1,1,0.8222258558411872
9659_4,0,1,0.0671712194986115
8933_7,1,1,0.8910742843505958
4640_10,1,1,0.9466938468717684
10010_7,1,1,0.7304991666775079
6201_9,1,1,0.9199013105571515
3440_1,0,1,0.13855822084117886
3014_8,1,1,0.9811611550209608
10638_8,1,1,0.5524875019594284
4547_1,0,1,0.05502436123805823
9005_4,0,1,0.5930999317670046
4333_10,1,1,0.9828301885866111
5085_1,0,1,0.19434116877021063
5918_1,0,1,0.7796736234938947
9694_4,0,1,0.8030751259836026
8691_7,1,1,0.9763053606992631
3512_4,0,1,0.021955787021984224
12148_10,1,1,0.7260429914855248
11675_10,1,1,0.9148004824188163
5756_3,0,1,0.2085830138062484
152_9,1,1,0.9042997403466762
5688_8,1,1,0.6836368339593538
6841_1,0,1,0.44944346060241375
10898_7,1,1,0.921229019976936
7369_7,1,1,0.9804099961447841
393_8,1,1,0.9018817707373253
4802_8,1,1,0.9352039703076105
11891_9,1,1,0.739849344449667
8169_8,1,1,0.2911099725343622
9367_9,1,1,0.6367588864617797
392_3,0,1,0.058735215048432564
3892_2,0,1,0.3072960035636372
3510_7,1,1,0.768233073858796
11205_10,1,1,0.9370400431563796
8880_8,1,1,0.23804006299900213
72_7,1,1,0.8617441136882825
6659_1,0,1,0.370078261767441
7931_8,1,1,0.061338724791966524
8910_10,1,1,0.835415412512856
7823_1,0,1,0.5713553117810887
6600_1,0,1,0.11966026169150618
4114_9,1,1,0.665860381345109
2034_1,0,1,0.006519867272492009
10196_1,0,1,0.05512251348789292
3538_10,1,1,0.7809209779996907
2574_7,1,1,0.7808691107908197
10758_8,1,1,0.6943862162249128
4374_4,0,1,0.08313611160807305
10299_4,0,1,0.48768623339511136
3434_8,1,1,0.8785792513270662
6473_8,1,1,0.7840633437073651
5246_10,1,1,0.9572601795270019
1375_8,1,1,0.6893839494947736
10460_10,1,1,0.9592600483138676
6746_1,0,1,0.038278951577137156
1723_7,1,1,0.8878409597686289
964_8,1,1,0.869974925642373
236_9,1,1,0.7975683222536735
3013_8,1,1,0.8293488748765545
7523_1,0,1,0.04509922002670224
6011_8,1,1,0.9747797414421207
8968_1,0,1,0.028292707236420106
6187_9,1,1,0.08012481764730918
7379_9,1,1,0.7736094544040314
3528_7,1,1,0.5599009271122312
7336_10,1,1,0.9391361082687626
12122_7,1,1,0.691321181128733
1188_4,0,1,0.44706326193060725
8929_8,1,1,0.7429443682552824
7326_3,0,1,0.008163104035391418
2978_10,1,1,0.6887564797229884
2412_10,1,1,0.8537085794289325
2647_4,0,1,0.28681132774831497
10021_2,0,1,0.011607731034140005
8911_4,0,1,0.5343574408281826
12395_4,0,1,0.14169182170485775
10241_1,0,1,0.0017866727946688303
2994_8,1,1,0.7820351850103793
184_2,0,1,0.8222863330660477
11416_10,1,1,0.8955937648965315
11795_1,0,1,0.01300923674173656
8795_2,0,1,0.25285248761849816
7741_1,0,1,0.018261094381644402
10191_3,0,1,0.3562209789998204
9226_8,1,1,0.8551588067444629
5888_4,0,1,0.5604061687475687
6641_1,0,1,0.03746171380194992
2082_10,1,1,0.8877495897551143
2777_2,0,1,0.01776724903418737
8370_1,0,1,0.25170566234181074
6480_3,0,1,0.14959303873321528
98_1,0,1,0.008361969866487773
6_10,1,1,0.8466096225749888
669_7,1,1,0.7021159224163567
5167_3,0,1,0.025559438568191022
8366_4,0,1,0.2593719664258256
7664_2,0,1,0.05802655256865224
10517_1,0,1,0.07156868157663977
7775_4,0,1,0.1434203609490524
2623_1,0,1,0.16316722401319733
202_10,1,1,0.9814952752674756
5723_1,0,1,0.005288865168430229
6889_10,1,1,0.8986110811573784
4830_2,0,1,0.22520479199985535
11527_1,0,1,0.13646808124482296
1362_10,1,1,0.12162486742756133
9222_7,1,1,0.7577995064935735
