id,sentiment,kfold,rf_svd_pred
3570_10,1,1,0.7
7219_1,0,1,0.24
6486_2,0,1,0.34
12227_1,0,1,0.24
9186_8,1,1,0.79
7877_4,0,1,0.34
11799_8,1,1,0.47
823_4,0,1,0.22
12325_3,0,1,0.39
4322_1,0,1,0.33
3496_1,0,1,0.57
7929_4,0,1,0.4
12276_2,0,1,0.33
4975_8,1,1,0.49
11151_8,1,1,0.73
3304_3,0,1,0.4
8007_7,1,1,0.57
8182_1,0,1,0.37
6143_7,1,1,0.67
2522_8,1,1,0.66
1434_3,0,1,0.49
4051_4,0,1,0.58
2235_1,0,1,0.28
1203_8,1,1,0.42
2060_8,1,1,0.72
11721_7,1,1,0.66
3667_8,1,1,0.43
10743_2,0,1,0.26
6138_8,1,1,0.69
419_7,1,1,0.36
11059_9,1,1,0.5
7775_8,1,1,0.48
1377_7,1,1,0.43
7368_8,1,1,0.6
2220_9,1,1,0.68
3643_10,1,1,0.79
5638_4,0,1,0.42
11599_3,0,1,0.2
9373_4,0,1,0.51
11780_3,0,1,0.33
5613_9,1,1,0.46
9598_4,0,1,0.81
1188_8,1,1,0.57
11619_9,1,1,0.62
9556_4,0,1,0.33
11362_9,1,1,0.68
3072_4,0,1,0.33
6493_10,1,1,0.72
3728_10,1,1,0.67
12288_9,1,1,0.91
2980_7,1,1,0.48
12494_1,0,1,0.24
6466_1,0,1,0.57
2523_1,0,1,0.19
1700_4,0,1,0.48
3231_10,1,1,0.78
2047_10,1,1,0.66
476_7,1,1,0.66
9842_7,1,1,0.71
7894_1,0,1,0.15
2949_10,1,1,0.56
4423_8,1,1,0.46
2873_1,0,1,0.43
5375_8,1,1,0.61
6014_8,1,1,0.33
7706_4,0,1,0.17
981_7,1,1,0.52
3374_1,0,1,0.36
9302_10,1,1,0.6
6710_10,1,1,0.72
5924_4,0,1,0.67
1241_1,0,1,0.27
11112_7,1,1,0.69
3326_8,1,1,0.77
1458_3,0,1,0.46
7318_4,0,1,0.16
1770_10,1,1,0.31
8022_1,0,1,0.31
11121_1,0,1,0.16
6513_4,0,1,0.31
6478_1,0,1,0.21
7871_9,1,1,0.63
10303_7,1,1,0.7
1945_3,0,1,0.45
10619_8,1,1,0.83
6365_7,1,1,0.77
8731_1,0,1,0.1
1052_1,0,1,0.53
5171_10,1,1,0.54
7895_1,0,1,0.36
6099_4,0,1,0.42
12409_7,1,1,0.6
94_10,1,1,0.64
7586_4,0,1,0.75
11228_10,1,1,0.54
10880_8,1,1,0.5
8149_10,1,1,0.66
3017_4,0,1,0.55
7926_2,0,1,0.2
1577_2,0,1,0.74
8939_1,0,1,0.22
4155_1,0,1,0.51
8765_4,0,1,0.32
4428_10,1,1,0.47
10976_10,1,1,0.83
3979_10,1,1,0.68
10799_7,1,1,0.52
5130_10,1,1,0.28
8576_1,0,1,0.64
11654_4,0,1,0.22
8104_3,0,1,0.76
3479_9,1,1,0.54
11565_9,1,1,0.79
10350_1,0,1,0.48
11945_9,1,1,0.49
9880_1,0,1,0.27
10313_7,1,1,0.44
8923_3,0,1,0.49
9441_4,0,1,0.14
797_8,1,1,0.6
3753_1,0,1,0.41
4181_9,1,1,0.65
10454_9,1,1,0.58
9150_1,0,1,0.22
10751_1,0,1,0.23
139_4,0,1,0.6
1059_2,0,1,0.27
11408_7,1,1,0.64
1852_2,0,1,0.46
10120_4,0,1,0.44
10075_9,1,1,0.71
11836_2,0,1,0.59
3686_2,0,1,0.35
2056_9,1,1,0.36
6006_10,1,1,0.58
3340_1,0,1,0.36
3407_8,1,1,0.84
2119_10,1,1,0.51
4874_10,1,1,0.84
7035_8,1,1,0.58
4052_1,0,1,0.29
3293_1,0,1,0.42
12219_10,1,1,0.64
9549_1,0,1,0.3
4651_3,0,1,0.48
10150_3,0,1,0.23
5297_8,1,1,0.68
7802_1,0,1,0.19
12152_2,0,1,0.42
9842_1,0,1,0.36
5734_1,0,1,0.21
8346_1,0,1,0.35
10812_8,1,1,0.53
7243_2,0,1,0.19
8628_4,0,1,0.55
1365_2,0,1,0.4
3222_7,1,1,0.77
4717_1,0,1,0.35
4574_10,1,1,0.56
10204_2,0,1,0.26
1679_9,1,1,0.51
5820_1,0,1,0.4
2407_2,0,1,0.23
3010_8,1,1,0.72
11977_8,1,1,0.63
10614_1,0,1,0.46
9371_4,0,1,0.45
9004_1,0,1,0.11
6300_8,1,1,0.51
8920_1,0,1,0.33
3154_10,1,1,0.59
3928_7,1,1,0.41
4102_4,0,1,0.21
11910_1,0,1,0.15
76_7,1,1,0.55
10913_3,0,1,0.55
11901_9,1,1,0.63
6931_8,1,1,0.6
11607_1,0,1,0.32
5768_8,1,1,0.35
4499_9,1,1,0.66
9408_10,1,1,0.61
5739_4,0,1,0.43
11989_10,1,1,0.68
3221_10,1,1,0.62
9777_1,0,1,0.29
3983_10,1,1,0.65
6327_4,0,1,0.29
4653_10,1,1,0.39
12280_9,1,1,0.72
8876_10,1,1,0.71
6584_1,0,1,0.19
10873_8,1,1,0.64
2026_8,1,1,0.74
3928_3,0,1,0.38
2080_1,0,1,0.41
5423_4,0,1,0.26
12419_10,1,1,0.67
10528_3,0,1,0.43
1756_7,1,1,0.7
12491_2,0,1,0.24
3420_10,1,1,0.46
2947_1,0,1,0.27
3604_2,0,1,0.37
10895_7,1,1,0.61
10147_1,0,1,0.51
5796_3,0,1,0.45
2670_10,1,1,0.73
11615_9,1,1,0.74
8556_7,1,1,0.62
4328_3,0,1,0.45
6737_2,0,1,0.62
12301_8,1,1,0.8
7104_7,1,1,0.64
4281_1,0,1,0.26
9570_8,1,1,0.53
10592_8,1,1,0.62
12216_4,0,1,0.46
11080_1,0,1,0.11
9864_8,1,1,0.66
7977_1,0,1,0.71
2326_8,1,1,0.73
11936_7,1,1,0.7
3803_4,0,1,0.52
2813_1,0,1,0.17
12356_1,0,1,0.4
10353_9,1,1,0.5
2225_4,0,1,0.54
4758_8,1,1,0.72
4572_10,1,1,0.46
73_1,0,1,0.28
7191_3,0,1,0.28
5453_8,1,1,0.67
6928_2,0,1,0.46
1613_10,1,1,0.56
3030_9,1,1,0.42
7590_3,0,1,0.32
1925_9,1,1,0.55
8288_7,1,1,0.79
6351_3,0,1,0.35
4633_3,0,1,0.45
5685_10,1,1,0.56
9554_8,1,1,0.71
9251_3,0,1,0.36
7898_1,0,1,0.34
11015_9,1,1,0.59
5342_1,0,1,0.44
12042_2,0,1,0.69
12308_3,0,1,0.66
821_3,0,1,0.39
3230_4,0,1,0.69
6182_7,1,1,0.56
780_7,1,1,0.7
6994_1,0,1,0.52
7513_3,0,1,0.36
12392_4,0,1,0.64
10097_1,0,1,0.3
3985_8,1,1,0.54
1851_1,0,1,0.11
11182_3,0,1,0.15
10363_9,1,1,0.31
4738_4,0,1,0.31
4652_9,1,1,0.59
10556_1,0,1,0.14
3441_4,0,1,0.31
3149_3,0,1,0.34
2552_10,1,1,0.65
11140_1,0,1,0.37
12255_10,1,1,0.75
10207_10,1,1,0.58
2926_1,0,1,0.27
6800_9,1,1,0.61
1612_1,0,1,0.49
4462_4,0,1,0.55
4077_1,0,1,0.27
4875_7,1,1,0.55
3251_1,0,1,0.12
1025_2,0,1,0.32
10356_2,0,1,0.41
11846_2,0,1,0.55
11570_1,0,1,0.41
431_8,1,1,0.71
3743_1,0,1,0.42
1255_10,1,1,0.46
8460_2,0,1,0.17
4046_8,1,1,0.42
10939_3,0,1,0.27
2494_1,0,1,0.26
12252_10,1,1,0.68
7209_2,0,1,0.49
12230_4,0,1,0.51
11718_10,1,1,0.76
2564_10,1,1,0.71
2940_3,0,1,0.47
364_10,1,1,0.65
9174_9,1,1,0.6
6003_2,0,1,0.43
6429_1,0,1,0.33
7896_1,0,1,0.2
7157_4,0,1,0.55
12021_9,1,1,0.8
1656_9,1,1,0.68
3882_2,0,1,0.23
5870_8,1,1,0.73
2585_2,0,1,0.2
9247_4,0,1,0.58
9730_8,1,1,0.58
10139_4,0,1,0.61
2814_10,1,1,0.74
7868_3,0,1,0.41
3980_10,1,1,0.85
12381_8,1,1,0.47
10967_4,0,1,0.18
7962_4,0,1,0.38
5364_10,1,1,0.67
119_4,0,1,0.62
5701_1,0,1,0.3
7615_1,0,1,0.38
548_7,1,1,0.64
10646_8,1,1,0.66
9724_7,1,1,0.53
8238_8,1,1,0.52
9318_9,1,1,0.86
9761_2,0,1,0.63
4766_1,0,1,0.23
3438_4,0,1,0.38
12165_3,0,1,0.37
8805_9,1,1,0.61
3708_7,1,1,0.61
1429_9,1,1,0.51
4747_1,0,1,0.39
9629_8,1,1,0.66
8478_1,0,1,0.23
12306_2,0,1,0.22
6881_9,1,1,0.49
11288_8,1,1,0.3
6736_3,0,1,0.43
4318_3,0,1,0.34
9462_9,1,1,0.86
3191_8,1,1,0.82
10750_3,0,1,0.7
1405_3,0,1,0.67
4500_4,0,1,0.36
2029_3,0,1,0.63
12124_1,0,1,0.44
12412_3,0,1,0.31
4601_4,0,1,0.47
80_9,1,1,0.45
11914_2,0,1,0.48
8307_1,0,1,0.55
7376_1,0,1,0.33
3314_1,0,1,0.41
10500_10,1,1,0.69
12148_1,0,1,0.31
6361_10,1,1,0.78
10225_3,0,1,0.44
2837_1,0,1,0.28
6283_7,1,1,0.39
3899_1,0,1,0.34
4152_10,1,1,0.78
316_1,0,1,0.27
8261_8,1,1,0.52
1687_10,1,1,0.59
2036_7,1,1,0.59
79_10,1,1,0.71
8452_3,0,1,0.45
6326_4,0,1,0.34
3211_7,1,1,0.58
1470_1,0,1,0.49
2614_1,0,1,0.42
3740_9,1,1,0.47
10237_10,1,1,0.51
8985_9,1,1,0.71
3439_9,1,1,0.4
9716_1,0,1,0.32
45_2,0,1,0.24
1692_8,1,1,0.61
8159_1,0,1,0.19
11232_1,0,1,0.24
276_2,0,1,0.3
1176_4,0,1,0.49
9883_8,1,1,0.72
7123_2,0,1,0.31
9773_1,0,1,0.31
7392_8,1,1,0.6
3704_8,1,1,0.49
8714_10,1,1,0.52
5131_10,1,1,0.61
8991_2,0,1,0.47
2211_8,1,1,0.41
3647_10,1,1,0.57
2411_9,1,1,0.6
9871_1,0,1,0.3
9623_4,0,1,0.41
5691_1,0,1,0.44
4570_1,0,1,0.58
8360_9,1,1,0.73
4680_4,0,1,0.55
12369_7,1,1,0.61
2911_10,1,1,0.74
2912_1,0,1,0.47
5237_10,1,1,0.69
7310_9,1,1,0.67
4372_2,0,1,0.6
9522_10,1,1,0.64
9636_7,1,1,0.53
11365_9,1,1,0.62
9115_10,1,1,0.45
510_8,1,1,0.63
8331_8,1,1,0.68
7309_1,0,1,0.27
5782_3,0,1,0.35
397_3,0,1,0.47
2633_1,0,1,0.64
4669_4,0,1,0.28
11412_10,1,1,0.62
6188_9,1,1,0.69
12244_1,0,1,0.19
7550_1,0,1,0.33
12431_1,0,1,0.17
6600_9,1,1,0.5
5773_1,0,1,0.52
6278_2,0,1,0.19
1795_2,0,1,0.34
6922_8,1,1,0.86
11761_1,0,1,0.37
8633_4,0,1,0.48
4558_4,0,1,0.42
7244_1,0,1,0.32
2013_8,1,1,0.6
1724_1,0,1,0.2
5452_4,0,1,0.4
3885_10,1,1,0.62
3680_9,1,1,0.47
12108_9,1,1,0.6
5544_3,0,1,0.28
11114_1,0,1,0.37
3076_8,1,1,0.74
9939_10,1,1,0.65
3168_7,1,1,0.65
6294_2,0,1,0.32
8734_9,1,1,0.65
10425_3,0,1,0.4
12082_1,0,1,0.19
5614_10,1,1,0.56
169_8,1,1,0.57
11113_3,0,1,0.34
8441_1,0,1,0.21
9339_1,0,1,0.32
10312_10,1,1,0.38
3035_2,0,1,0.29
10224_10,1,1,0.44
9898_10,1,1,0.46
4912_4,0,1,0.34
3888_10,1,1,0.7
8799_4,0,1,0.61
4101_1,0,1,0.31
8181_1,0,1,0.45
355_9,1,1,0.36
1267_1,0,1,0.27
12311_1,0,1,0.4
3232_9,1,1,0.62
1891_8,1,1,0.56
8924_10,1,1,0.56
10817_10,1,1,0.42
12304_10,1,1,0.58
6678_2,0,1,0.66
367_2,0,1,0.42
99_8,1,1,0.67
8983_1,0,1,0.53
6148_10,1,1,0.92
2229_1,0,1,0.13
3578_7,1,1,0.45
2223_3,0,1,0.64
6765_9,1,1,0.79
5615_8,1,1,0.51
7655_1,0,1,0.35
1975_7,1,1,0.55
5060_8,1,1,0.68
7280_1,0,1,0.28
10893_8,1,1,0.7
5450_10,1,1,0.59
10600_9,1,1,0.8
1036_9,1,1,0.74
1513_7,1,1,0.59
10906_2,0,1,0.31
8807_9,1,1,0.54
6893_10,1,1,0.64
10134_1,0,1,0.18
2956_1,0,1,0.25
5105_8,1,1,0.42
1037_1,0,1,0.29
8957_3,0,1,0.21
7377_3,0,1,0.45
11055_1,0,1,0.4
3219_10,1,1,0.51
7576_10,1,1,0.52
1287_3,0,1,0.29
8484_10,1,1,0.6
4587_10,1,1,0.68
8921_8,1,1,0.72
6228_7,1,1,0.71
5826_10,1,1,0.6
12279_1,0,1,0.46
3425_1,0,1,0.04
6520_4,0,1,0.37
8662_8,1,1,0.78
10809_10,1,1,0.75
3890_10,1,1,0.64
11583_10,1,1,0.5
3640_8,1,1,0.61
9360_1,0,1,0.31
7764_9,1,1,0.87
7774_3,0,1,0.26
6374_3,0,1,0.28
8945_10,1,1,0.72
7631_10,1,1,0.73
9054_1,0,1,0.53
10514_8,1,1,0.43
3067_1,0,1,0.27
1782_7,1,1,0.67
9686_1,0,1,0.51
12248_4,0,1,0.31
6754_1,0,1,0.24
10343_7,1,1,0.55
11159_8,1,1,0.72
7838_8,1,1,0.61
7242_7,1,1,0.51
1677_2,0,1,0.38
974_10,1,1,0.62
11211_8,1,1,0.38
10924_10,1,1,0.7
5042_3,0,1,0.24
4283_1,0,1,0.57
1755_10,1,1,0.45
6409_1,0,1,0.37
5821_7,1,1,0.49
12088_9,1,1,0.62
10234_1,0,1,0.23
9709_1,0,1,0.19
2210_9,1,1,0.67
6237_4,0,1,0.44
3106_8,1,1,0.47
12255_3,0,1,0.21
6821_10,1,1,0.58
454_8,1,1,0.7
10065_2,0,1,0.43
11679_4,0,1,0.29
7476_8,1,1,0.37
4395_10,1,1,0.63
7472_2,0,1,0.41
9314_10,1,1,0.6
7762_8,1,1,0.43
1483_2,0,1,0.14
10403_7,1,1,0.79
4847_1,0,1,0.26
2098_3,0,1,0.37
6249_2,0,1,0.32
5185_10,1,1,0.89
1960_7,1,1,0.36
8371_1,0,1,0.31
2315_10,1,1,0.71
8240_9,1,1,0.66
8106_7,1,1,0.68
3804_2,0,1,0.61
102_1,0,1,0.4
11944_10,1,1,0.38
4351_10,1,1,0.44
10609_10,1,1,0.52
9220_8,1,1,0.69
931_10,1,1,0.76
3445_7,1,1,0.39
8195_4,0,1,0.59
2964_1,0,1,0.26
7815_8,1,1,0.49
9841_7,1,1,0.58
5521_1,0,1,0.5
1647_1,0,1,0.16
8406_3,0,1,0.61
7427_9,1,1,0.77
4941_2,0,1,0.42
3083_10,1,1,0.49
5114_4,0,1,0.25
9689_9,1,1,0.72
2117_1,0,1,0.42
6514_10,1,1,0.7
4285_10,1,1,0.7
9650_1,0,1,0.28
7010_4,0,1,0.53
3406_10,1,1,0.6
9598_10,1,1,0.7
1881_7,1,1,0.73
9140_2,0,1,0.37
3230_8,1,1,0.43
2184_7,1,1,0.58
2883_9,1,1,0.83
875_10,1,1,0.36
2007_7,1,1,0.38
5509_10,1,1,0.48
55_1,0,1,0.22
2925_10,1,1,0.45
7756_10,1,1,0.56
1811_10,1,1,0.61
7564_10,1,1,0.41
276_10,1,1,0.48
7595_1,0,1,0.36
4618_3,0,1,0.38
7660_10,1,1,0.78
2158_3,0,1,0.64
698_7,1,1,0.64
10427_8,1,1,0.72
845_1,0,1,0.19
3718_8,1,1,0.74
7364_3,0,1,0.59
7059_10,1,1,0.79
3661_10,1,1,0.62
6192_9,1,1,0.38
3729_2,0,1,0.28
11775_2,0,1,0.3
6254_10,1,1,0.33
5115_10,1,1,0.52
9046_8,1,1,0.91
2740_8,1,1,0.65
10575_3,0,1,0.27
10929_10,1,1,0.6
9785_3,0,1,0.36
801_4,0,1,0.4
7196_4,0,1,0.41
1103_4,0,1,0.44
7217_7,1,1,0.65
10699_9,1,1,0.59
9416_3,0,1,0.34
438_4,0,1,0.24
5751_10,1,1,0.71
1827_10,1,1,0.75
3004_10,1,1,0.68
6315_1,0,1,0.68
1505_3,0,1,0.5
4192_10,1,1,0.65
12334_4,0,1,0.59
3794_10,1,1,0.74
10266_1,0,1,0.29
1775_4,0,1,0.43
10900_8,1,1,0.59
875_4,0,1,0.48
10370_4,0,1,0.64
8261_1,0,1,0.43
4364_7,1,1,0.77
7316_10,1,1,0.78
4090_3,0,1,0.31
11099_4,0,1,0.55
3643_1,0,1,0.3
12034_10,1,1,0.61
285_3,0,1,0.47
5676_9,1,1,0.76
11807_7,1,1,0.72
11704_3,0,1,0.66
12070_7,1,1,0.75
7047_2,0,1,0.52
8624_7,1,1,0.49
5900_4,0,1,0.27
12100_4,0,1,0.34
2253_8,1,1,0.7
9371_7,1,1,0.63
10949_1,0,1,0.34
7217_1,0,1,0.31
10651_1,0,1,0.31
3995_8,1,1,0.46
7753_1,0,1,0.09
1862_1,0,1,0.13
6603_8,1,1,0.59
7649_4,0,1,0.51
2510_4,0,1,0.64
7252_8,1,1,0.47
9098_1,0,1,0.35
2528_2,0,1,0.42
4818_9,1,1,0.65
5536_1,0,1,0.15
10909_1,0,1,0.33
3708_4,0,1,0.51
2321_9,1,1,0.67
2131_9,1,1,0.69
6495_3,0,1,0.57
593_1,0,1,0.15
588_9,1,1,0.91
4165_2,0,1,0.24
9693_2,0,1,0.5
7691_2,0,1,0.23
11728_9,1,1,0.52
6786_10,1,1,0.72
11714_10,1,1,0.71
11605_10,1,1,0.69
5735_2,0,1,0.19
11398_4,0,1,0.63
10636_8,1,1,0.71
9971_1,0,1,0.38
12379_8,1,1,0.72
701_7,1,1,0.53
6570_8,1,1,0.4
934_4,0,1,0.26
5753_1,0,1,0.28
8653_10,1,1,0.49
633_4,0,1,0.47
2897_4,0,1,0.38
8167_4,0,1,0.46
4974_10,1,1,0.64
12215_1,0,1,0.25
11262_3,0,1,0.41
5976_7,1,1,0.38
8632_9,1,1,0.7
5348_8,1,1,0.68
6174_10,1,1,0.5
11925_2,0,1,0.28
2213_1,0,1,0.19
3371_4,0,1,0.47
9902_7,1,1,0.34
8114_8,1,1,0.64
5485_10,1,1,0.65
3726_1,0,1,0.32
8571_7,1,1,0.57
1986_1,0,1,0.16
8301_7,1,1,0.69
7062_1,0,1,0.3
12424_1,0,1,0.66
1773_9,1,1,0.78
4479_8,1,1,0.68
6398_8,1,1,0.69
11131_4,0,1,0.35
11976_1,0,1,0.07
10125_1,0,1,0.27
515_10,1,1,0.69
11726_9,1,1,0.71
10795_7,1,1,0.57
5925_3,0,1,0.67
1329_8,1,1,0.8
6191_9,1,1,0.53
4455_3,0,1,0.23
6591_3,0,1,0.24
11785_10,1,1,0.56
3502_3,0,1,0.6
10029_10,1,1,0.49
3187_1,0,1,0.15
3669_2,0,1,0.13
7651_8,1,1,0.51
7612_9,1,1,0.63
8526_10,1,1,0.61
8192_10,1,1,0.67
4841_2,0,1,0.33
6091_7,1,1,0.64
2139_4,0,1,0.42
8722_9,1,1,0.71
4757_4,0,1,0.68
10890_2,0,1,0.23
10597_2,0,1,0.15
6479_1,0,1,0.4
11746_2,0,1,0.3
12386_8,1,1,0.71
4612_1,0,1,0.52
5875_8,1,1,0.42
10534_7,1,1,0.42
8329_4,0,1,0.25
11466_2,0,1,0.54
11707_10,1,1,0.56
2502_8,1,1,0.62
5087_1,0,1,0.13
8673_3,0,1,0.3
4490_1,0,1,0.2
5607_1,0,1,0.44
10888_1,0,1,0.26
3319_9,1,1,0.81
86_10,1,1,0.41
8204_8,1,1,0.5
1102_3,0,1,0.41
11536_7,1,1,0.76
3004_1,0,1,0.13
10081_9,1,1,0.63
7213_3,0,1,0.33
11890_7,1,1,0.25
2520_2,0,1,0.24
4685_4,0,1,0.44
10366_10,1,1,0.79
10704_4,0,1,0.68
3654_10,1,1,0.51
12116_1,0,1,0.25
1837_10,1,1,0.43
3987_1,0,1,0.27
2542_3,0,1,0.52
4294_2,0,1,0.45
3421_4,0,1,0.33
9482_1,0,1,0.18
6239_8,1,1,0.62
11363_8,1,1,0.54
11453_9,1,1,0.78
3305_2,0,1,0.33
3542_1,0,1,0.42
9313_1,0,1,0.35
7383_9,1,1,0.65
6215_7,1,1,0.56
9201_4,0,1,0.6
2754_1,0,1,0.26
1623_1,0,1,0.32
6275_2,0,1,0.24
9883_3,0,1,0.64
7425_3,0,1,0.69
4522_9,1,1,0.9
1927_8,1,1,0.54
4405_8,1,1,0.76
5241_7,1,1,0.81
9670_4,0,1,0.44
5400_10,1,1,0.81
3866_2,0,1,0.63
11152_10,1,1,0.61
6110_1,0,1,0.4
8421_4,0,1,0.64
11484_2,0,1,0.48
10297_3,0,1,0.39
10201_10,1,1,0.59
7007_4,0,1,0.35
10441_10,1,1,0.67
3719_3,0,1,0.25
7695_2,0,1,0.38
9320_10,1,1,0.67
6075_10,1,1,0.56
11480_2,0,1,0.33
8740_1,0,1,0.62
937_1,0,1,0.29
5038_10,1,1,0.71
1531_8,1,1,0.74
6429_7,1,1,0.69
5158_3,0,1,0.27
9786_8,1,1,0.63
10014_8,1,1,0.69
6691_1,0,1,0.54
11908_8,1,1,0.5
12184_1,0,1,0.56
1225_10,1,1,0.56
12236_2,0,1,0.47
12099_4,0,1,0.48
11127_3,0,1,0.56
6543_9,1,1,0.8
8006_2,0,1,0.5
6895_10,1,1,0.52
2723_7,1,1,0.81
6302_2,0,1,0.43
5128_9,1,1,0.72
4769_2,0,1,0.52
8741_10,1,1,0.78
11646_4,0,1,0.25
1277_10,1,1,0.81
1006_1,0,1,0.29
6074_7,1,1,0.65
10474_3,0,1,0.19
10135_2,0,1,0.13
171_1,0,1,0.37
6608_7,1,1,0.82
663_1,0,1,0.3
4887_10,1,1,0.51
11001_10,1,1,0.75
4659_8,1,1,0.75
11238_7,1,1,0.64
7807_10,1,1,0.56
11581_10,1,1,0.69
129_9,1,1,0.49
4032_9,1,1,0.54
672_9,1,1,0.83
5819_4,0,1,0.7
6955_10,1,1,0.58
9787_7,1,1,0.63
10861_4,0,1,0.25
10718_4,0,1,0.72
8223_1,0,1,0.28
5755_7,1,1,0.73
9886_10,1,1,0.5
5028_10,1,1,0.51
2537_7,1,1,0.71
3986_1,0,1,0.3
10280_10,1,1,0.74
6367_4,0,1,0.43
12207_8,1,1,0.75
4297_1,0,1,0.5
12495_7,1,1,0.48
6703_8,1,1,0.6
8954_8,1,1,0.68
8076_1,0,1,0.24
11372_7,1,1,0.64
6782_9,1,1,0.59
6672_10,1,1,0.81
3899_9,1,1,0.65
7156_1,0,1,0.37
5082_7,1,1,0.64
9079_1,0,1,0.29
11737_8,1,1,0.53
6366_3,0,1,0.34
9545_4,0,1,0.55
5321_10,1,1,0.69
7403_3,0,1,0.22
3871_8,1,1,0.81
5234_4,0,1,0.3
6846_1,0,1,0.26
11171_7,1,1,0.57
7032_10,1,1,0.7
8107_8,1,1,0.65
10464_7,1,1,0.52
8470_8,1,1,0.62
829_1,0,1,0.48
1228_2,0,1,0.31
5524_8,1,1,0.47
9917_10,1,1,0.62
5682_1,0,1,0.33
6153_7,1,1,0.67
8616_1,0,1,0.41
10221_8,1,1,0.7
11090_8,1,1,0.76
5017_8,1,1,0.81
11254_1,0,1,0.24
9305_10,1,1,0.48
3344_1,0,1,0.42
3637_10,1,1,0.55
2132_4,0,1,0.39
517_4,0,1,0.62
4033_9,1,1,0.8
3941_3,0,1,0.46
10971_9,1,1,0.68
4947_2,0,1,0.3
4710_1,0,1,0.55
6134_7,1,1,0.47
12408_7,1,1,0.78
8547_3,0,1,0.55
2447_1,0,1,0.47
5394_4,0,1,0.5
8626_1,0,1,0.3
1517_2,0,1,0.32
2543_1,0,1,0.49
4985_10,1,1,0.65
5847_10,1,1,0.63
6063_4,0,1,0.29
9491_10,1,1,0.4
10442_2,0,1,0.16
4448_10,1,1,0.72
5204_1,0,1,0.3
11190_10,1,1,0.66
11965_4,0,1,0.31
7148_10,1,1,0.68
243_3,0,1,0.52
10040_10,1,1,0.57
940_1,0,1,0.39
11161_8,1,1,0.67
1692_1,0,1,0.43
4997_9,1,1,0.66
10873_4,0,1,0.24
11087_8,1,1,0.61
9048_8,1,1,0.77
11050_8,1,1,0.58
7264_8,1,1,0.62
4738_7,1,1,0.56
8229_1,0,1,0.26
8073_8,1,1,0.75
6768_3,0,1,0.43
883_1,0,1,0.27
11609_10,1,1,0.76
961_1,0,1,0.47
2786_2,0,1,0.77
8879_4,0,1,0.39
6507_10,1,1,0.67
3730_2,0,1,0.29
1574_9,1,1,0.54
9765_10,1,1,0.68
8143_10,1,1,0.56
9740_7,1,1,0.65
11597_4,0,1,0.42
10600_2,0,1,0.46
5647_10,1,1,0.68
2746_10,1,1,0.66
10991_1,0,1,0.33
10151_1,0,1,0.67
2945_1,0,1,0.55
9650_10,1,1,0.87
11033_9,1,1,0.63
5384_2,0,1,0.35
168_9,1,1,0.79
7697_4,0,1,0.48
1728_7,1,1,0.75
108_10,1,1,0.75
5178_1,0,1,0.29
11336_7,1,1,0.38
12003_10,1,1,0.67
6190_2,0,1,0.54
10348_1,0,1,0.38
6160_10,1,1,0.62
11243_1,0,1,0.14
6995_4,0,1,0.4
8233_1,0,1,0.29
8780_10,1,1,0.78
8741_2,0,1,0.49
8021_2,0,1,0.31
8244_1,0,1,0.13
7061_7,1,1,0.65
7546_1,0,1,0.45
5628_7,1,1,0.53
152_4,0,1,0.38
7760_10,1,1,0.77
9174_4,0,1,0.22
8129_9,1,1,0.67
11947_4,0,1,0.39
2949_1,0,1,0.23
7232_8,1,1,0.57
5711_3,0,1,0.32
629_9,1,1,0.68
10745_10,1,1,0.64
7481_1,0,1,0.27
5448_10,1,1,0.66
8146_2,0,1,0.31
1535_9,1,1,0.71
2776_2,0,1,0.52
2189_2,0,1,0.45
3831_4,0,1,0.37
40_3,0,1,0.16
7728_7,1,1,0.78
10849_1,0,1,0.39
536_10,1,1,0.81
12188_10,1,1,0.39
54_1,0,1,0.68
6189_10,1,1,0.91
4881_1,0,1,0.29
4647_1,0,1,0.32
7247_4,0,1,0.48
6529_7,1,1,0.36
2453_4,0,1,0.43
3747_2,0,1,0.5
11517_1,0,1,0.22
9039_4,0,1,0.39
4345_1,0,1,0.48
8402_10,1,1,0.75
10719_10,1,1,0.48
5467_2,0,1,0.27
8057_10,1,1,0.58
5391_4,0,1,0.5
3148_9,1,1,0.72
1887_2,0,1,0.36
8772_8,1,1,0.69
3639_9,1,1,0.52
6682_10,1,1,0.82
10730_10,1,1,0.52
1206_4,0,1,0.29
8242_3,0,1,0.26
7231_8,1,1,0.52
1558_10,1,1,0.88
2620_10,1,1,0.61
7526_8,1,1,0.73
8667_3,0,1,0.48
12385_1,0,1,0.42
8872_8,1,1,0.69
306_1,0,1,0.49
5897_10,1,1,0.51
7576_2,0,1,0.2
12263_10,1,1,0.58
11432_9,1,1,0.79
1367_1,0,1,0.49
635_1,0,1,0.5
11747_2,0,1,0.16
4608_2,0,1,0.56
4086_7,1,1,0.29
2518_10,1,1,0.86
10512_10,1,1,0.64
12453_1,0,1,0.23
7453_10,1,1,0.8
10039_10,1,1,0.62
5705_3,0,1,0.46
4718_7,1,1,0.65
9888_4,0,1,0.47
4179_4,0,1,0.3
9292_10,1,1,0.47
6940_10,1,1,0.79
323_10,1,1,0.56
5339_2,0,1,0.54
9052_8,1,1,0.63
7501_2,0,1,0.32
2159_10,1,1,0.61
4326_2,0,1,0.51
51_1,0,1,0.34
